GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-3.401828422858168,-2.280004169285209,9.859395040342768,6.207529337476612,3.5593659704005685,-6.189762245847926,0.90377516,-0.106886394,0.25967425,-0.2922363,0.078054324,1.4406353
-7.289519844037561,9.063797148466493,-0.2756158788501811,5.709856375925968,-1.6307714830420679,9.176538566110304,0.83828205,2.4997826,2.9238071,-2.1688797,1.7738725,3.1659105
-6.507247540553428,-9.51913894356835,-1.4565375783276973,-3.1063151456717915,-1.7781988600058152,-10.436315315954594,-3.551688,-3.472724,-4.021423,-4.7439203,-3.4743881,-3.6847007
-9.587761732909701,-2.4804394012921516,6.121284837784576,0.0628860316610763,-7.688490621798331,6.733044914619311,2.5127707,3.8770223,0.6684823,1.7716088,2.912785,1.5218074
5.826276512956114,5.987925040325332,-3.52160461664832,5.63764595812039,-0.7690374772535209,-5.945352482747752,-6.0716305,0.9862935,7.094628,-3.3953342,-2.690706,7.250389
-0.8090283938058114,-8.237144195489485,2.326342653336679,-3.5511051073665265,6.952150822352612,3.1300053983933127,-1.3667868,-1.8499143,4.172611,-2.7072155,-1.8766981,2.6375458
7.296302327523021,-6.096578890537621,-3.554100808820962,-3.7155415200156185,0.26500804020643687,-10.479894694953355,-5.292644,-1.9978341,0.1449454,-6.5808654,-2.9267988,-0.20394555
3.479099664786053,-1.6539320516412872,9.032635591275577,-6.404771152286561,-4.366195403142156,-4.4907841301558165,-4.3282323,1.2864285,-2.800889,-6.1746974,-0.10351426,-0.97342306
3.3664402100030326,4.037551640830017,6.980529084765218,9.115790445804276,-4.1259416506260775,-5.291547293420116,4.135227,-0.7202545,-0.30732584,3.5126386,2.1507745,2.494852
8.652576528193537,-0.7256639541156105,-5.776031239320021,-5.627355674453354,-8.076438308353215,1.7606999894662902,0.93867946,-4.575132,-2.003924,-2.0726097,-3.3622255,-0.93103397
4.849614471929486,9.697719898464529,-4.164877033836816,-7.115555313839573,-3.8108186058117854,0.028716613119889753,-4.350876,1.6559895,1.7407641,-7.2853384,-0.010935329,-1.4429809
-7.987253537210489,-4.874488075631689,-0.9043601253280883,2.216247766906556,6.257711777444818,5.074992678565883,-5.1087666,-1.3825781,2.3086512,-5.17277,0.41359872,2.902342
2.240387855457559,8.088338180119472,3.8443689229082074,-7.6284636046675205,3.956268062071639,-8.341783545164745,-1.8014951,3.9656146,-1.4796039,-2.4414616,4.7295227,-0.008837355
3.591086554262259,-10.46819206341672,2.0547594907232,-7.427704883637033,0.33038783563015894,8.109184926931148,-7.6013193,1.6292739,1.4843473,-8.154702,1.8411809,2.195638
3.1001855575970803,3.9157180768500104,9.674032738163273,-1.7983412204092069,-1.6521098758314805,-8.422145657900554,-0.7344976,0.38227573,-0.92190784,-0.44764593,0.9425185,1.0616632
3.0222509040053516,-5.2724723032333785,-9.194092901522223,-8.280986544805423,-6.708219370938866,3.7998419828401775,6.627701,-3.622612,1.2000707,6.4073396,-2.9593663,2.4088936
2.5912689773664037,-6.415852295949922,7.788915424454424,1.4952861106706186,-8.76740582272266,3.185372877573368,2.4629052,-8.6195135,4.4760323,0.5558423,-9.582625,3.3818126
-1.238101525950617,4.3133293180452705,-8.50932265825132,-7.123327794524237,-3.7953341799776683,3.1158486059542123,2.5785823,-3.1176856,-1.5239433,2.7017968,-3.0326848,-0.34986222
-3.7861645546940497,6.5070519993041405,4.678714448640598,-4.699038514581484,8.429894495698608,2.5687758958676907,-5.7395997,6.36543,5.7374682,-6.5307918,7.8573666,4.172884
2.6457422459512627,-6.21870397756257,-7.513764642729048,11.148095225318295,-3.811002674547148,0.1864410984983142,3.2010221,-4.5915256,-3.0666084,4.060504,-4.5408072,-2.1438174
6.597047256979765,8.196421289258977,-0.032257940084044485,-6.849279836777676,6.106549656908475,-5.460789763687313,4.453949,0.14919423,0.10137291,5.1917386,0.27198246,2.4347906
3.2127535181831584,-2.3972754694085503,-7.824571880094973,11.271421215193186,1.6918317868944057,-2.7524687144947957,-2.3895411,3.957462,-3.2258642,-3.59265,2.3154595,-3.1063204
10.687486847994903,1.8912624045140387,5.028776367676054,8.281830442222795,4.5670170680028175,-4.133268291606881,1.6944658,-3.848842,0.95329344,0.027742635,-3.66712,2.008928
2.147689482809796,1.0010627715927058,-8.066185448359795,0.754352646605498,3.41745225263098,-7.6424315714235975,0.9436371,-0.09161112,-7.5576215,1.8286046,3.1282446,-5.522924
-0.06556668962675123,5.4097801665311245,9.134028592612939,-2.990903723213921,7.398729628045792,6.730233893046906,-3.3742666,4.116112,8.220801,-5.142112,4.7860646,7.102752
-1.0377792132999522,-8.05562372345475,-0.4372955176215797,-3.079371612991214,-2.2220071419899425,-8.537391429634054,-2.0450206,-6.7966666,-2.512443,-3.39331,-2.8834455,-1.848939
-2.2631314232406456,5.667169339774588,8.45365354036474,3.9569745748746628,0.7457406544987489,7.898723956494345,-0.24457881,1.6759039,5.6635485,-2.2166746,1.970565,5.993249
6.772066874010546,6.091183229061331,2.836597527766831,6.945972403643947,-5.756756966036394,5.5175415044483636,5.363373,-1.0911286,4.1231947,3.7716484,0.93305695,4.723679
9.16138226367042,-1.521027379564275,-3.435295943185252,-8.404071151537641,1.789040308821148,3.7592232606616514,-1.4889601,-1.7063903,-3.3653405,-4.7644305,-0.5379658,-2.5546188
0.04849564017705508,-9.43146963758183,0.4107274440667989,8.284402858355072,2.7456339757736647,-1.938936165428292,-2.9940565,-0.38384858,2.5518482,-4.239365,-0.7460018,1.8546976
5.570892082885689,9.875452125799223,1.3083443347166217,7.16865472921302,5.000264317516598,-0.3658987416345304,4.8900194,2.51437,-0.36253604,2.3517892,4.0133924,2.204406
2.0071068900566935,-5.918309901342559,7.489351388845159,10.526652218074979,-0.3519464957681159,-3.4516662550213737,2.986072,-3.6424947,1.065083,4.1187906,-3.6113489,1.9873382
-8.821699744851916,-3.4873955865879194,5.875448940774799,-0.5295124300341578,5.914528951022263,-8.254152059826376,-2.01136,5.8742337,1.9878662,-1.0790923,4.8433256,1.1384987
-10.530601317509644,-1.921456684658556,4.119212649533849,-9.086976284594343,-0.3943109145007496,-4.742956134108083,4.328767,4.0943637,-6.3125567,3.7687747,5.497346,-6.054649
-5.8304779031949545,5.318842340435278,-3.471830552087558,1.1881814539307518,-8.22020550077479,3.096186799700889,-2.1880486,-0.83845276,-1.9778732,-2.322968,-1.317793,-1.0992278
-7.274598458471944,-0.0003482792807709393,9.482531809079388,8.97114452177531,-1.5500754698085084,-1.0264703036358438,1.6628541,-0.9403146,0.87891257,0.48185927,0.44594988,1.8003658
4.223116997048636,-5.772895368451508,-6.072930997817523,-8.13856167062226,-8.299557684297351,-1.1279068736581288,-0.5337609,-5.9713607,-3.143844,-1.5061585,-3.9282022,-2.2011733
1.232489978881935,2.8501115692221894,7.80828446331163,9.029130771013872,-2.3835248205839603,-4.9614543135632445,2.9951282,-0.2740793,-1.0292253,1.7554303,1.7979807,1.6103745
-2.6276332297591334,-8.388298893879849,4.756450279211624,-0.7431845257427412,-9.558095353553053,2.3455443347761866,-2.3561325,-8.854317,4.2684093,-2.5664856,-8.053433,3.6572728
8.391038544547989,-2.4431031714235965,6.673710382559465,-1.887198653193581,8.43211735059101,1.695755465337028,4.6181912,1.9324143,3.255129,-0.5257953,2.2182386,5.5816607
1.9819420043423728,-6.306961112578836,6.2619044148207825,-1.6379074335483603,2.6176960502809283,7.550870414875287,-1.7571204,-2.9696376,4.424837,-1.9579872,-0.96508044,5.5002866
-3.5718529008222846,-9.072123802480128,1.6540806002775659,-8.47975387931961,7.218341786046586,-1.5239175592826255,-6.34284,1.3431039,6.4057994,-4.310298,-1.4359281,5.834065
-1.3219405104136035,1.4041751255183321,8.87438195251217,-9.928047762046294,-3.6229046911291602,1.825052205487771,-4.6459327,-2.1734695,5.5766907,-3.90633,-2.7640412,5.033647
-0.2610829861224489,2.715237024897899,-8.505987860219246,-5.757408711031199,-1.0486493617770074,-7.226004068276764,-4.3305693,1.0647345,-7.936851,-6.8012257,2.0666595,-6.3725066
-6.283535255056825,7.002958820370271,0.6653365143068022,3.3491116888667647,-6.833024224200451,-6.991110531174778,-1.4161407,-1.1475902,-2.1852498,-2.442445,-0.68750906,-1.0854664
5.34196541447597,-3.0837772480336536,7.91230502892073,5.199254675093034,7.443949582084494,-2.4134385537426746,-5.4170575,-5.1280785,0.62444335,-8.563333,-3.9138613,-0.06508163
-3.4356434348743545,4.569645531516009,7.8236713091634345,4.993659824334378,-5.439524406334047,5.300404005862493,-0.18038662,-0.8553715,5.4238243,-0.87901634,-0.5392073,4.967177
-8.172732596817374,3.0190916690992347,-3.2077275304825075,10.546135155617282,2.4435601498023996,-1.9817000947045262,-0.12622856,1.8384163,-1.1992823,-0.72039485,1.3269554,-2.563294
-1.9597629537945729,3.3340898449935623,7.548211369508819,1.7848503309285222,-2.0920260273978823,-9.985941342314824,0.12216334,-1.7921938,-2.9747448,-1.6237084,1.2304485,0.8543681
-4.3447072068066985,-1.032778646529631,-8.11238741085911,-9.255748295371216,-6.032570685396449,1.1978117188928072,-4.353697,-2.733617,-4.587669,-7.662692,-2.9554634,-3.7029455
7.367128787582647,-5.775019585391372,-1.1314631556797652,0.08148689143171986,7.1121520666909905,-7.865916600850063,3.2677634,-0.5249234,-2.9582698,1.7165806,1.578579,-2.900434
-8.899871083003415,-6.775408506529852,1.7635427642156896,5.963556173045022,5.159985333066102,7.230816134920501,-0.73090345,-0.30748525,4.0934405,-1.9150609,-0.6346997,4.558878
1.0293603211392328,8.842028641615665,-0.6456065916847396,-4.491869367174891,6.848767654006872,0.5979338772719709,-1.5596347,6.8234873,0.7150477,-3.4573262,7.997767,-0.27312195
-6.9125639441693485,6.009336537414217,3.083289913923671,4.224147671917593,6.1448489428497,-6.405209221675724,-1.16094,4.075216,0.009122269,-1.424156,3.087236,-0.8314311
-5.224115912262243,-1.56742461427523,-7.178002281757851,-5.917975665578236,-0.9457494971857308,7.79983568272985,-3.8027375,-0.41887575,1.2635738,-4.489651,-0.950904,1.220848
6.325091466494831,4.780233944988756,7.853803901350217,1.9335823978928777,3.747664991066129,-8.219141247876964,2.7584069,1.496105,-1.1877589,1.4208347,2.2793026,0.4075798
1.6292312643894518,6.579582676560693,5.9731832226405315,9.795048427062593,-3.7116252609871836,3.050576717973677,3.6410706,0.6250512,2.014137,1.7794794,2.1255643,3.2589881
6.365567323998989,-2.177990916244049,-4.953462823596836,-3.70954957673858,-6.432306425355002,6.339825297166618,1.3578093,-7.408564,-2.4160385,-3.3170798,-3.7444713,1.2168348
-8.806201046061567,-0.331475717676853,6.568188031877088,-4.547993857128071,0.5710700132220551,8.95986809242145,-2.4670892,-7.52491,-1.7081918,-4.1274123,-6.0501127,-0.9092537
-6.504150864211659,-2.0597699110730106,8.958735180545697,10.261914180505386,-3.3669565688706906,2.1691112563033537,-0.1714016,-1.6389595,4.0945177,-0.7019458,-2.2238975,4.108051
3.3850199202629465,-2.659440956592376,-10.504625630881389,-10.371824218019418,-1.0376650551983109,-1.7166959564707716,-3.0555384,-1.4132717,-3.3974571,-4.514106,-2.2572694,-3.2753239
-0.05299952180177954,-7.978930102159201,4.41071005811807,6.821355971825094,-4.004752194490479,-6.7652543471465085,3.2983265,-8.096386,-0.55383956,0.018838678,-6.50606,0.28509197
-2.2944885496177565,6.548085720648327,6.967771129187853,-0.3267826692661816,-2.067971577123395,-11.405184851692988,2.03463,7.5112157,2.8177555,0.17259583,7.2726836,3.3137255
10.392303808485716,-5.568167974726353,1.867967982827824,-0.018085946127596113,10.798285018355944,0.43397376016367584,2.9026875,3.7479255,0.48359668,2.1398091,1.9122529,2.5864098
5.477469415964517,3.7919053711380575,-6.984312086487304,-5.151435206513592,-1.3817702443684658,10.071786862851416,-0.5511921,4.932384,5.031167,-2.4171233,4.815118,4.8591676
-1.162753866691675,4.0309267451035735,10.26300981062469,9.137552519693312,-1.2034291231850955,-2.5361976100602943,2.7804496,0.3225182,0.7799242,2.0559907,1.7486869,2.2477813
5.432878165150908,7.392980016484248,0.906740162564949,-1.034422569608909,2.88582262423794,-8.585740300180161,1.2878789,2.0125222,-1.4232609,-1.4336219,2.9812567,-2.6481388
5.321396119277518,6.240414501859284,-3.263901774891678,0.7366736359954161,9.190457000009616,-0.5010694682676614,-1.3064475,1.4678684,1.270382,-0.7871488,0.53129584,0.026228255
-0.8274493738483382,-4.547656031476099,7.130915448673098,1.0667423340558324,6.95045624422468,-5.0575703497154425,0.98726124,-0.071648076,1.3856335,0.080917545,-3.5720057,4.2249155
-2.354173108324242,-2.623639810801374,9.548079410961813,2.9039268754385827,-1.5729029413394089,-9.895172008949476,1.6373415,-3.2166672,-2.007518,-2.0481315,-1.3642728,0.46323982
-3.9986670733848557,-2.3923373522193256,-6.617372049808112,7.308000345364992,1.5420060951753005,3.5581831330556715,1.6722507,2.20593,-5.9011297,3.1086342,3.905902,-4.911877
-4.243702914959657,-3.4131616537038965,7.588686588733676,-8.241163968511426,-0.19469911790460676,6.75906799498851,-4.2275705,-0.019886289,-5.5287704,-4.562409,0.81803113,-3.7553737
1.8903947256589495,1.0474449606368212,-9.636487651747673,-1.482943430542518,10.791592248267575,2.0879946546810033,-1.9961511,-2.3120968,-0.706954,-2.411645,-0.7148332,0.98322225
-10.467612447156654,-4.425212879857422,-1.5103507125652171,0.5262829475799851,-6.004220824273655,-6.391862250577322,-4.326823,-5.6478333,-3.6145234,-4.2695627,-1.2161479,-2.4786677
7.476448585028397,5.046717945741332,-5.821923309231793,5.076616627508521,-1.1859158592811343,8.036528170699548,2.8477292,1.0038383,-0.18276209,3.7183356,0.8687538,1.2583786
-4.39978974281355,7.7633788379121045,-4.407412568835299,4.608608031761839,-5.802711039121112,5.087187808914218,-0.025189629,1.4266573,0.009977227,-0.3026013,-0.23868544,0.6719923
-3.473267435125639,-3.2898492827405543,-7.396002647639615,-8.16986945914795,-1.858176655673648,5.844144064640503,-4.6004343,-1.1736864,-1.3589433,-5.228745,-1.3097829,-0.28558803
6.861787123879241,7.0504752139573625,-6.794981664578668,-6.2027136119557005,-4.941847999612553,1.9499039935146412,3.7813947,0.73436993,-1.0799694,-1.716468,0.63937813,-0.77571005
-7.872845436313275,-1.9009025204025978,1.9831922859755469,6.1984376959905365,1.1077514267885835,5.5636935465590325,-3.0716984,0.80253774,3.1015987,-2.2748954,0.13962519,3.9579904
-1.6518029355906088,-9.929690954269809,6.144647561088757,-10.558689567000894,-1.930151929761972,-5.3554219794393125,-3.974885,-5.283136,1.689698,-5.183039,-4.7738323,1.3027184
-5.742826048948398,4.33466380542111,4.307132518499263,9.9017976528279,1.3930524020988928,2.5032257181679043,-5.702866,2.41661,4.087975,-5.0523396,2.1044805,2.354963
6.777676438255139,-8.5600120844471,-2.056887965222696,3.111016288384179,-7.082124326459622,2.3033336029295874,2.5205197,-11.235227,0.7099846,1.0922848,-9.632485,1.7216941
-5.448129735017811,8.47036556348329,3.633070117223509,5.707877549545287,8.64322670532442,-2.017487489585243,0.59782225,4.786789,-1.9757998,-0.71242243,2.6089492,-3.717106
1.9819420043423728,-6.306961112578836,6.2619044148207825,7.428391503720704,5.372092788558831,-0.4142698614514604,2.358434,1.76809,-6.348169,4.3175297,2.83457,-4.2899985
3.3919449870814034,3.5238570146711177,-6.482327868561283,-1.6587095244363883,-2.398713993564457,9.445815441313355,-4.306507,-3.691626,1.9121974,-6.660379,-4.1287184,1.7010777
-3.9721631046993013,-8.256497255677642,-7.450424059137971,9.059455032346154,2.064504803356471,-2.7049364558253406,-2.736842,0.9833905,-0.3676459,-3.93543,-1.2657949,0.36812726
3.2640405510340496,-7.4274122414959365,2.108771742664342,4.2455671996357465,3.3542186628466553,-6.448618720079832,2.4423783,-3.4525323,-2.0681214,3.690471,-3.005411,-1.848485
-2.2194829437868218,-10.139076955664112,-0.06526899621187744,-8.763147918846325,4.763072756133708,-6.358631152107472,0.5093754,7.6791015,-1.573592,0.7289913,5.7955284,-1.3717192
-1.3710132116475713,-8.02654886515485,-0.9921674918814808,1.897599072419455,-4.027900104971882,-6.824543152425667,3.8576136,-6.3679953,-5.130883,-4.3885098,4.671648,-3.9728138
5.6534402811729265,3.4914042409474795,5.804801421634883,-2.755808509250054,-8.077417677655504,-5.290660907122855,0.13594036,-3.5877643,-1.2466749,1.2295121,0.4258645,1.2647779
-7.489083839903137,-0.9489133171829152,-4.855733055178854,-7.248791729737845,2.357586237989459,2.677239518639064,-6.052811,0.61684006,-1.4968462,-9.357916,-0.16643173,-1.1817732
3.3272571791404437,2.8205784080066847,-7.681995871174137,0.5739748728254495,3.6546594323967856,-9.438947609763972,1.5129585,0.6252371,-6.9322834,2.469903,2.655819,-5.183343
-7.713567690524559,-0.05927053610593389,-3.407844519428925,1.8312700720806345,2.7463663256438946,10.103826319807906,-2.3654952,0.77072453,2.8484237,-0.72854626,1.5153084,2.0716321
-0.28978558119629955,-9.57507876422074,2.5294558742878865,3.991726893839822,0.7111153797190699,-8.729176004605286,1.2430844,-5.3395715,-2.6244256,0.5554437,-3.896083,-1.2831072
-1.8995029096852154,-10.048359402949245,2.472286474929668,2.387110957965774,-4.598954896901854,-6.984800492518919,-3.4590414,-2.5524738,-4.4879427,-4.9311247,-1.5325544,-3.1128933
2.7531225227958798,-1.5003907438708441,-7.823166977800349,-9.745471462009341,-5.0515168326327515,4.372946449269442,-1.9738237,-2.0117636,-2.8992267,-4.4053683,-1.663486,-1.1161041
-3.7227754066173366,7.607434677828852,-4.892779387247081,-2.9115402845448974,-3.997615753046382,10.058941891741112,-2.0512288,2.3853524,1.6782023,-2.8861475,1.0960827,2.0238464
-0.4427943582472299,-7.33862681997594,6.2499086528788474,-6.119389043434543,-7.242906842751066,3.3958015801635413,-3.1354473,-7.6816278,5.678336,-3.984837,-7.2714505,4.042362
11.478335071740974,-1.1619666257116648,-2.166075119099052,-8.486637398172975,-1.6727715139295416,5.9559935964457935,0.29976165,-0.60963196,-0.008695419,0.04262642,-0.3922584,1.4678725
-2.3412513543560767,8.77427126139647,1.678403655444834,7.542565003504529,-0.8571407453976692,-4.320705135121014,1.3328834,4.4093122,-2.3464413,-1.0823854,2.724673,-1.9355557
0.41239630931488636,5.874360719266083,-5.871777271649783,-1.6818324142973575,-4.267681256852362,7.359519625454004,-0.31793734,0.56596327,1.5842923,-2.657356,-3.2837858,1.8251429
7.285281217983175,3.597466763652737,0.8544857253947994,-0.2147806315951192,-8.371671155096644,7.8250691315168766,0.6314612,-2.7292645,2.5798593,2.5137763,-1.693421,2.3578713
-1.151453860558605,7.403444392243651,-4.582112745147664,-4.562657535877851,7.509080364035695,1.0588952795426323,-3.043718,-1.5155234,4.0279045,-3.2384865,-3.1567988,3.900149
7.0158828990704,2.5899669150767632,-3.055787168377838,9.258772811920291,5.646897524639284,-1.0182622920491606,6.491459,5.0881357,-3.216811,11.324815,1.9685493,-4.902688
-7.286819120504116,3.524897057825949,-0.5814422290046656,0.9586948605131628,10.630337556931837,0.22590224355692412,-3.9497287,5.757811,1.9480553,-4.930032,4.632412,-0.77051556
-1.9499450430509193,5.226941028522703,8.507102142751666,1.6385969027699103,-4.310180722371421,-10.994231507816492,-0.43680403,-0.7640827,-1.4150714,-1.1644702,0.19398738,0.25253925
-6.550951114173901,6.051202477610752,0.3630494288448155,8.915924453231428,-1.6695517188993112,-0.12917940067893524,0.5351394,0.7514493,0.13113984,0.02002241,1.8288893,-0.12163701
-4.019238778398199,-9.03526749571837,-2.5159884350451898,5.1597572030127985,-6.1884604867860675,-0.187291864807764,-2.6506839,-3.5310614,-4.5129848,-4.618331,-0.70966446,-2.6151488
-6.320811118495253,-5.284656655228132,0.6193068367760843,-0.29335168136075734,-7.665143546426529,3.887047971317713,0.15138167,-7.7902513,2.4827223,-3.419199,-6.0828023,1.7582005
-8.806201046061567,-0.331475717676853,6.568188031877088,-0.033079099762020725,5.09486217793113,-9.176079988654312,1.5434092,-4.1803713,0.56514966,-0.149077,-2.8220382,2.7492273
3.3378215999215506,-8.038134341235482,-1.7177321379933415,-5.5423581307545,-0.9719263155721288,5.689924321867188,-2.33412,8.686196,4.5757146,-8.417113,10.903053,2.2206407
-8.18708228535028,4.257326403031136,7.300977392329998,4.643976898252989,-7.490015709532478,-5.53832126574449,0.31471613,-2.5433526,-1.7855692,-0.48740673,-0.9896202,0.9908875
-5.286462857837756,1.1696503856777385,-9.384138300470994,5.9520779631529175,-6.44377416072615,5.7844343277660935,1.0926965,-1.8249995,-1.161952,-0.36600134,-1.1717727,1.1592805
3.0328927405244945,8.461960552913716,-5.697360212102768,-8.757953909020898,3.2012845430315804,6.249551434437096,-2.1733923,4.5535316,0.8634827,-1.8121153,3.161586,0.75898755
2.0155973177160336,8.797987298694112,-0.28728618973671544,8.446808104765037,4.18660387615509,-0.6602728842139015,-0.31251636,-4.0704074,-2.7534919,-1.9411047,-3.767901,-2.3119771
7.513644822700715,1.0513457391246865,6.181368521277135,-8.935065119966701,-2.3400644270712667,-4.018709853563208,-0.5015618,-0.44685572,1.4118565,-1.5619761,-0.66709965,0.98021024
0.06555005845824162,-6.583304436049451,-5.727102580165274,-2.583811540562184,6.668657340413405,8.012254993629622,1.6285282,1.2746351,-0.23781598,-1.465001,0.02518618,-0.8669437
-1.416204624250759,-3.958902166438885,7.1378968417682795,-10.09366561129714,0.5056035155133639,-3.1558680763161147,1.9129171,3.5458522,-1.0549761,3.7605333,4.607688,0.18562557
8.476617258200188,-6.854034933742244,2.297660762867714,-5.664200039596449,0.7940983345731876,9.464958051866837,-0.24188085,-1.467339,3.9109087,-0.50586325,-1.9464004,4.107485
4.004693398333307,-7.968662035673577,-2.9664551759905557,-5.164963705678056,6.130498582913372,3.976921680791826,1.4054583,-2.0407882,-0.27342206,-0.24918093,0.5241854,1.3815451
-3.0305547338382413,10.499617840551883,-1.770693327126419,-6.582327021056228,1.9149407519470993,4.490460614438863,-1.9500395,-0.22660515,6.054324,-2.4450362,-1.6217912,7.6044517
-10.70392094796709,-1.2547875893132245,-3.7202279920952246,-0.6877480836333718,-9.121637469997898,-1.536357610217604,-0.62650204,0.56848353,3.2635088,-1.717279,-0.17567044,2.6469555
5.445341526299624,-2.8581067027708644,8.302396762322088,5.394220143124543,8.414771522069449,-3.5005631345140156,2.508893,-9.086144,3.6686275,0.5749257,-9.974994,3.281197
-3.140732055750965,-4.645292942191453,5.910741977896721,5.580743039605072,8.982535037172266,1.6629376244053584,1.2578443,1.5670227,1.639893,0.16740315,-0.58777195,4.925559
8.446732884616095,0.36403069281168443,2.9855163654062,-3.9721631046993013,-8.256497255677642,-7.450424059137971,1.647464,-5.1929274,-4.0104456,4.5861197,-3.0173774,-3.885802
3.866558650678687,10.311882073090306,-1.455668464339309,-8.124971941302398,3.9424389102483666,4.71644220428064,-2.1202364,5.3655133,1.4677453,-1.3658463,4.265886,0.8411797
