GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-1.593202177356292,-1.0678103523618152,4.617519666818551,10.676072601479405,3.2804941541436223,1.8810187795428681,2.2838612,2.2541785,-0.71000874,9.03101,1.6555467,0.023150213
-3.1326722443556356,3.895168181577205,-0.11844596520083205,11.634667267173612,2.6119473586242457,-0.7459888633294582,0.08411542,2.7423708,0.37006828,10.56235,1.0696783,1.3968449
-2.7994464369614436,-4.09517533065093,-0.6266088555166811,11.622382651508206,-1.4077337434779027,-0.8058520853339757,-1.5204729,0.5193128,-2.3966525,9.832118,-0.5441534,-1.6633154
-4.117568833093606,-1.0652517506855443,2.6288525277005443,11.64250328476748,0.03076581618923539,-3.761450404721866,0.42147088,3.6836405,-1.712414,9.069345,2.689858,2.1120026
3.213059243256411,3.3022047367577025,-1.9420850073721116,9.06655631262377,3.4253418442894192,-0.46725464320244653,0.06682721,2.7608635,0.73020494,10.207271,1.9751431,-0.9030513
-0.4705023249290816,-4.790431985362605,1.352918680428066,8.597496239022362,-2.1110668139604174,4.132926073145769,-3.7750456,6.9629564,-0.74557304,4.9234934,3.9304285,1.4847393
3.594003274057185,-3.0030450370028197,-1.7506744334110136,10.150661770664442,-1.6703244158408317,0.11913455887019117,-4.216922,0.18621518,-2.1492555,9.676428,-0.5864475,-1.1629654
1.771474882008457,-0.8421429014197063,4.5992034175497745,9.819782657153826,-3.5747523882549177,-2.4369438148305806,-4.429535,4.409634,-0.9850878,8.041163,0.5613555,-1.027169
1.9261972462813097,2.3101912902467254,3.994093185052956,8.73856562847402,4.026737558293082,-1.8225610062755162,3.1899145,1.1083642,-0.35876638,8.534402,3.3040638,0.45145753
4.148474547536495,-0.34791930864803394,-2.769315995532426,10.428624340158638,-2.813733379628901,-4.038298869199259,-1.0048138,-0.072994106,-2.7715383,8.821027,0.60197395,-1.7202227
2.0876321153876645,4.174614626224853,-1.7928705679193782,11.615107940195998,-4.407651952479857,-2.360569390246129,-0.3799993,1.2628882,-0.15465839,8.025712,-1.788203,-1.0546749
-4.248185267801253,-2.5925968587950314,-0.4810025552973045,9.40078296225588,1.326108076120224,3.7443476537305864,-5.2657714,3.5453846,0.97394973,6.9443073,2.1607993,2.5475128
1.2134535338321604,4.380858664086561,2.0822122577988913,9.231453009915747,-3.1848264513985214,1.6517123009146326,-3.4022465,5.4040723,-1.6874293,6.9562745,2.026683,4.5434237
1.595165994403382,-4.649986501335167,0.9127272252430063,11.256153174219914,-3.375687805930503,0.1501521944445362,-3.5990856,1.8591775,-0.8085145,10.764947,-1.869217,1.2481567
1.4237767197586235,1.7983143703431281,4.442851030328472,10.887190085966088,-1.0253924799047835,-0.9420131304494859,3.300111,4.2367826,-1.4504137,8.612043,1.3804884,-0.2771635
1.3711222504086735,-2.3919933583429414,-4.171137920049817,11.021084746836202,-3.659517117505473,-2.964482973508973,4.196164,-0.33422256,0.7554672,11.276291,2.6468973,-1.0517312
1.2435908282251478,-3.0790686494458797,3.7380232883107913,10.41849504898915,0.7913898376328798,-4.640206192642451,-0.09033085,-1.6776448,-1.7152085,8.199716,3.8985538,-0.103665136
-0.6434973848609908,2.2418324168328994,-4.42268001674485,9.620097572098707,-4.116640054074184,-2.193360344290654,0.4069918,1.3209195,-3.8351467,7.4423485,3.316554,-2.7821233
-2.135743173342005,3.670572603313137,2.6392229654445725,8.863810503885329,-2.3525478327535057,4.220380395831415,-6.405326,9.760585,0.10593472,7.2730775,2.370837,1.9457202
1.3090108002881418,-3.0767738931792312,-3.717519755829108,10.10588394445973,4.730593955350443,-1.6171647130438265,1.680122,-1.145955,-3.22935,10.013369,3.0755727,-0.83697206
3.13501143632831,3.8950569061946827,-0.015329435599976491,10.521568088290856,-3.207148348297269,2.859367862412099,3.287823,2.1598947,-1.9424214,9.405324,2.79327,-0.01660303
1.8271674153544497,-1.363386141682261,-4.450015445471588,8.791623283080277,4.806441783109127,0.7214432710189578,-4.8878474,7.038231,-0.9335103,7.5022564,1.9184439,-0.1495254
4.467290894923564,0.7905337746620862,2.1019915345337457,11.961932969419676,4.0119898999995875,2.212412639667046,0.5898052,-0.36240184,0.28618568,10.557713,0.8930306,-0.6012118
1.2773185881826956,0.5953728862238387,-4.797289688004307,8.407023520519731,0.4487181365710189,2.0328328050832187,0.841386,6.3613935,-7.979084,4.428954,3.851214,-1.9462303
-0.03088092798377875,2.5479253670077333,4.301990550018139,10.616049113095363,-1.432496434380786,3.54362921442825,-2.8674698,4.346037,2.1522496,9.916417,2.7716103,2.995734
-0.6379299624713576,-4.951846860803859,-0.2688085380494103,8.13395885403758,-1.6478126327438394,-1.1890255216912362,-0.32511,-1.5472634,-2.5638578,7.328685,1.0948721,0.67220765
-1.0853238657432318,2.717789197968134,4.054095951239425,10.426064950165124,2.231577626215455,0.42056832260323307,0.7229788,2.576664,1.8190255,11.511622,1.8195633,1.6449507
