GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-3.401828422858168,-2.280004169285209,9.859395040342768,6.207529337476612,3.5593659704005685,-6.189762245847926,4.946109,5.3440537,1.086795,1.9534751,7.09732,-3.2889714
-7.289519844037561,9.063797148466493,-0.2756158788501811,5.709856375925968,-1.6307714830420679,9.176538566110304,1.4835024,5.0668616,3.7455347,-0.055882644,6.5769973,1.5809499
-6.507247540553428,-9.51913894356835,-1.4565375783276973,-3.1063151456717915,-1.7781988600058152,-10.436315315954594,-0.2132051,1.5129774,-2.8136654,-1.2097205,2.890005,-6.2837696
-9.587761732909701,-2.4804394012921516,6.121284837784576,0.0628860316610763,-7.688490621798331,6.733044914619311,5.235759,6.5994124,1.5646367,3.553557,7.607414,-1.7386762
5.826276512956114,5.987925040325332,-3.52160461664832,5.63764595812039,-0.7690374772535209,-5.945352482747752,0.32564354,2.53722,4.076478,-3.6682763,5.8883824,-0.80348766
-0.8090283938058114,-8.237144195489485,2.326342653336679,-3.5511051073665265,6.952150822352612,3.1300053983933127,3.8325438,6.4194946,4.250611,1.6291099,7.618333,-3.3600261
7.296302327523021,-6.096578890537621,-3.554100808820962,-3.7155415200156185,0.26500804020643687,-10.479894694953355,-2.694578,1.9738263,0.8734539,-3.0797763,5.327026,-2.4273508
3.479099664786053,-1.6539320516412872,9.032635591275577,-6.404771152286561,-4.366195403142156,-4.4907841301558165,2.1736245,6.8459687,2.4993172,0.60288346,8.009546,-4.7033963
3.3664402100030326,4.037551640830017,6.980529084765218,9.115790445804276,-4.1259416506260775,-5.291547293420116,5.407568,3.1760623,1.1405165,4.021656,7.757391,-3.0038614
8.652576528193537,-0.7256639541156105,-5.776031239320021,-5.627355674453354,-8.076438308353215,1.7606999894662902,4.3303537,1.8242596,-0.87932175,0.93386894,4.982546,-4.7562046
4.849614471929486,9.697719898464529,-4.164877033836816,-7.115555313839573,-3.8108186058117854,0.028716613119889753,2.0248518,2.098904,1.7687894,-2.4805274,6.083021,-4.9648614
-7.987253537210489,-4.874488075631689,-0.9043601253280883,2.216247766906556,6.257711777444818,5.074992678565883,1.2553333,4.615677,3.6977856,-1.3301224,8.992141,-5.2741947
2.240387855457559,8.088338180119472,3.8443689229082074,-7.6284636046675205,3.956268062071639,-8.341783545164745,-0.4934658,5.844575,-0.23859572,-2.1506426,7.7166967,-2.4660735
3.591086554262259,-10.46819206341672,2.0547594907232,-7.427704883637033,0.33038783563015894,8.109184926931148,-3.973594,3.6296532,0.99890614,-6.4207797,6.814581,-2.3287635
3.1001855575970803,3.9157180768500104,9.674032738163273,-1.7983412204092069,-1.6521098758314805,-8.422145657900554,4.3294315,6.5351033,1.4758284,2.692686,9.000927,-4.117894
3.0222509040053516,-5.2724723032333785,-9.194092901522223,-8.280986544805423,-6.708219370938866,3.7998419828401775,8.975249,2.4249413,2.8133996,7.7642207,2.7012959,-1.1987377
2.5912689773664037,-6.415852295949922,7.788915424454424,1.4952861106706186,-8.76740582272266,3.185372877573368,2.4042232,-3.2949455,3.3770766,1.1354036,0.6927846,1.8104051
-1.238101525950617,4.3133293180452705,-8.50932265825132,-7.123327794524237,-3.7953341799776683,3.1158486059542123,6.0495367,3.8097875,-0.5200499,3.9308343,5.789952,-3.2384262
-3.7861645546940497,6.5070519993041405,4.678714448640598,-4.699038514581484,8.429894495698608,2.5687758958676907,1.910173,9.23913,5.9331446,-1.1349808,12.287273,-0.44649985
2.6457422459512627,-6.21870397756257,-7.513764642729048,11.148095225318295,-3.811002674547148,0.1864410984983142,6.7932324,1.0610522,-2.861273,5.645684,3.5225718,-5.565895
6.597047256979765,8.196421289258977,-0.032257940084044485,-6.849279836777676,6.106549656908475,-5.460789763687313,7.0650177,2.9224272,0.79214317,4.084881,3.682553,-0.064826556
3.2127535181831584,-2.3972754694085503,-7.824571880094973,11.271421215193186,1.6918317868944057,-2.7524687144947957,1.7660794,7.7640066,-2.3147354,0.51162446,8.155361,-6.7237816
10.687486847994903,1.8912624045140387,5.028776367676054,8.281830442222795,4.5670170680028175,-4.133268291606881,4.217198,1.3728622,4.1354394,2.1639194,3.2173295,-1.7039181
