GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
-1.593202177356292,-1.0678103523618152,4.617519666818551,10.676072601479405,3.2804941541436223,1.8810187795428681,-3.2711047760101746,9.461271756323395,0.08816649,0.0788155,0.42791653,10.02522,2.0008283,1.6474853,-0.4818442,11.015915
-3.1326722443556356,3.895168181577205,-0.11844596520083205,11.634667267173612,2.6119473586242457,-0.7459888633294582,4.197765073412786,10.930266946370313,-0.98340595,0.45733324,1.0795363,10.11474,0.026695894,1.5769738,2.2522194,11.6828985
-2.7994464369614436,-4.09517533065093,-0.6266088555166811,11.622382651508206,-1.4077337434779027,-0.8058520853339757,-4.729575892618341,11.03303504680305,-2.8852606,-0.8511811,-1.6885267,10.714274,-1.4645402,-1.1080627,-2.085319,11.954296
-4.117568833093606,-1.0652517506855443,2.6288525277005443,11.64250328476748,0.03076581618923539,-3.761450404721866,3.2940164415758346,10.220114310355825,0.27022249,1.2115684,-1.05519,10.132733,2.406791,2.1175308,1.1595666,12.312128
3.213059243256411,3.3022047367577025,-1.9420850073721116,9.06655631262377,3.4253418442894192,-0.46725464320244653,-3.6122993159711605,8.229318728463888,-1.9749415,-0.22435832,1.6116996,6.9671774,-2.001829,1.468795,2.5449057,9.554174
-0.4705023249290816,-4.790431985362605,1.352918680428066,8.597496239022362,-2.1110668139604174,4.132926073145769,1.8607307652927407,8.410688576702505,-0.687532,-0.11797168,1.030901,6.4261103,-0.943374,1.3016515,1.9745665,8.895895
3.594003274057185,-3.0030450370028197,-1.7506744334110136,10.150661770664442,-1.6703244158408317,0.11913455887019117,-4.71124434759319,11.12221519597807,-3.7412581,-0.923569,-0.37350753,9.961298,-1.5863336,0.0213257,0.5639386,11.774208
1.771474882008457,-0.8421429014197063,4.5992034175497745,9.819782657153826,-3.5747523882549177,-2.4369438148305806,-2.5064816388764433,8.95834236425697,-1.3218745,-0.27364597,-0.5982632,8.420528,-0.42885152,0.76576126,1.2085378,10.44719
1.9261972462813097,2.3101912902467254,3.994093185052956,8.73856562847402,4.026737558293082,-1.8225610062755162,-2.3374464731915996,11.31907693739597,3.5046022,-1.5767621,-0.3671398,10.210063,3.471454,1.7065264,-0.17234667,10.5782995
4.148474547536495,-0.34791930864803394,-2.769315995532426,10.428624340158638,-2.813733379628901,-4.038298869199259,0.8803673729677314,9.999802602468925,-0.33650967,-1.5146341,-1.1238842,9.733283,0.64431125,-0.083637975,-0.5253991,11.215822
2.0876321153876645,4.174614626224853,-1.7928705679193782,11.615107940195998,-4.407651952479857,-2.360569390246129,0.017788188033660543,8.071820768239402,-2.4999216,-0.6094942,-0.6452698,8.280262,-0.9384103,1.5118704,-0.80442333,10.269471
